timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
08-09-2025 10:43:10,3.591498,0.100443,0.360741,35.756577,33.0,0.1222,0:20:0
08-09-2025 10:43:11,3.591498,0.100595,0.361288,35.702381,33.0,0.1224,0:20:2
08-09-2025 10:43:12,3.592182,0.100379,0.360579,35.786278,33.0,0.1224,0:20:2
08-09-2025 10:43:13,3.591038,0.100435,0.360666,35.754879,33.0,0.1226,0:20:4
08-09-2025 10:43:14,3.59129,0.100604,0.361297,35.697433,33.0,0.1227,0:20:5
08-09-2025 10:43:15,3.592138,0.100347,0.360459,35.797314,33.0,0.1228,0:20:6
08-09-2025 10:43:16,3.591454,0.100403,0.360592,35.770443,33.0,0.1229,0:20:7
08-09-2025 10:43:17,3.5919,0.100483,0.360925,35.746319,33.0,0.1229,0:20:7
08-09-2025 10:43:18,3.591067,0.10021,0.359861,35.835392,33.0,0.1231,0:20:9
08-09-2025 10:43:19,3.590442,0.100363,0.360346,35.774685,33.0,0.1232,0:20:10
08-09-2025 10:43:20,3.591498,0.100443,0.360741,35.756577,33.0,0.1233,0:20:11
08-09-2025 10:43:21,3.591513,0.100379,0.360512,35.779613,33.0,0.1234,0:20:12
08-09-2025 10:43:22,3.590739,0.100636,0.361356,35.680592,33.0,0.1235,0:20:13
08-09-2025 10:43:23,3.590338,0.100628,0.361287,35.679436,33.0,0.1236,0:20:14
08-09-2025 10:43:24,3.589788,0.100539,0.360915,35.705315,33.0,0.1237,0:20:15
08-09-2025 10:43:25,3.59129,0.100491,0.360893,35.73737,33.0,0.1238,0:20:16
08-09-2025 10:43:26,3.590844,0.10066,0.361453,35.673092,33.0,0.1239,0:20:17
08-09-2025 10:43:27,3.590145,0.100307,0.360115,35.791748,33.0,0.124,0:20:18
08-09-2025 10:43:28,3.590666,0.100555,0.361061,35.708324,34.0,0.1241,0:20:19
08-09-2025 10:43:29,3.589446,0.100668,0.361342,35.656338,34.0,0.1242,0:20:20
08-09-2025 10:43:30,3.590338,0.100499,0.360826,35.725056,34.0,0.1243,0:20:21
08-09-2025 10:43:31,3.589432,0.100507,0.360763,35.7132,34.0,0.1244,0:20:22
08-09-2025 10:43:32,3.590235,0.100612,0.361219,35.684113,34.0,0.1245,0:20:23
08-09-2025 10:43:33,3.589848,0.100298,0.360056,35.791676,34.0,0.1246,0:20:24
08-09-2025 10:43:34,3.589432,0.100652,0.361283,35.661892,34.0,0.1247,0:20:25
08-09-2025 10:43:35,3.589759,0.100668,0.361373,35.659439,34.0,0.1248,0:20:26
08-09-2025 10:43:36,3.589045,0.10029,0.359947,35.786518,34.0,0.1249,0:20:27
08-09-2025 10:43:37,3.588525,0.100483,0.360586,35.71273,34.0,0.125,0:20:28
08-09-2025 10:43:38,3.58958,0.100515,0.360808,35.7118,34.0,0.1251,0:20:29
08-09-2025 10:43:39,3.589788,0.100411,0.360454,35.751011,34.0,0.1252,0:20:30
08-09-2025 10:43:40,3.58842,0.100636,0.361123,35.657547,34.0,0.1253,0:20:31
08-09-2025 10:43:41,3.589342,0.100411,0.360409,35.746571,34.0,0.1254,0:20:32
08-09-2025 10:43:42,3.588301,0.100395,0.360247,35.74189,34.0,0.1255,0:20:33
08-09-2025 10:43:43,3.588777,0.100708,0.361418,35.635513,34.0,0.1256,0:20:34
08-09-2025 10:43:44,3.589134,0.100419,0.360417,35.741608,34.0,0.1257,0:20:35
08-09-2025 10:43:45,3.588569,0.100708,0.361397,35.633446,34.0,0.1258,0:20:36
08-09-2025 10:43:46,3.587707,0.100467,0.360446,35.71027,34.0,0.1259,0:20:37
08-09-2025 10:43:47,3.588911,0.100628,0.361144,35.665257,34.0,0.126,0:20:38
08-09-2025 10:43:48,3.588034,0.100644,0.361113,35.650837,34.0,0.1261,0:20:39
08-09-2025 10:43:49,3.588836,0.100395,0.360301,35.747219,34.0,0.1262,0:20:40
08-09-2025 10:43:50,3.588495,0.100347,0.360093,35.761013,34.0,0.1263,0:20:41
08-09-2025 10:43:51,3.589015,0.100379,0.360261,35.75473,34.0,0.1265,0:20:42
08-09-2025 10:43:52,3.58738,0.100531,0.360644,35.684193,34.0,0.1265,0:20:43
08-09-2025 10:43:53,3.587216,0.10066,0.361088,35.637054,34.0,0.1266,0:20:44
08-09-2025 10:43:55,3.588197,0.100403,0.360265,35.738007,34.0,0.1267,0:20:45
08-09-2025 10:43:56,3.58796,0.100331,0.359982,35.761372,34.0,0.1268,0:20:46
08-09-2025 10:43:57,3.587632,0.100314,0.359891,35.763889,34.0,0.127,0:20:47
08-09-2025 10:43:58,3.588346,0.100555,0.360828,35.685261,34.0,0.127,0:20:48
08-09-2025 10:43:59,3.588182,0.100515,0.360667,35.697891,34.0,0.1271,0:20:49
08-09-2025 10:44:00,3.587425,0.100355,0.360015,35.747459,34.0,0.1272,0:20:50
08-09-2025 10:44:01,3.587425,0.100491,0.360504,35.698906,34.0,0.1273,0:20:51
08-09-2025 10:44:02,3.587826,0.100499,0.360573,35.700062,34.0,0.1275,0:20:53
08-09-2025 10:44:03,3.587766,0.100242,0.359646,35.790955,34.0,0.1275,0:20:53
08-09-2025 10:44:04,3.587023,0.100387,0.36009,35.73204,35.0,0.1277,0:20:54
08-09-2025 10:44:05,3.587707,0.100371,0.3601,35.744583,35.0,0.1277,0:20:55
08-09-2025 10:44:06,3.587528,0.100307,0.359852,35.765659,35.0,0.1278,0:20:56
08-09-2025 10:44:07,3.586324,0.100443,0.360221,35.70507,35.0,0.128,0:20:58
08-09-2025 10:44:08,3.587736,0.100395,0.36019,35.736259,35.0,0.128,0:20:58
08-09-2025 10:44:09,3.587201,0.100331,0.359906,35.753815,35.0,0.1282,0:21:0
08-09-2025 10:44:10,3.587246,0.100515,0.360573,35.688572,35.0,0.1282,0:21:0
08-09-2025 10:44:11,3.587425,0.100459,0.360389,35.710342,35.0,0.1284,0:21:1
08-09-2025 10:44:12,3.586592,0.100347,0.359902,35.74205,35.0,0.1285,0:21:3
08-09-2025 10:44:13,3.585744,0.10062,0.360796,35.636654,35.0,0.1285,0:21:3
08-09-2025 10:44:14,3.585848,0.100636,0.360864,35.631989,35.0,0.1287,0:21:5
08-09-2025 10:44:15,3.586859,0.100322,0.359843,35.753296,35.0,0.1287,0:21:5
08-09-2025 10:44:16,3.586963,0.100282,0.359709,35.768612,35.0,0.1289,0:21:7
08-09-2025 10:44:17,3.586844,0.100483,0.360417,35.696011,35.0,0.129,0:21:8
08-09-2025 10:44:18,3.585462,0.100339,0.35976,35.733631,35.0,0.1291,0:21:8
08-09-2025 10:44:19,3.585967,0.10025,0.359494,35.770161,35.0,0.1292,0:21:10
08-09-2025 10:44:20,3.586205,0.100644,0.360929,35.632668,35.0,0.1293,0:21:10
08-09-2025 10:44:21,3.585372,0.100555,0.360529,35.655682,35.0,0.1294,0:21:12
08-09-2025 10:44:22,3.585372,0.100419,0.360039,35.704147,35.0,0.1295,0:21:13
08-09-2025 10:44:23,3.586473,0.10058,0.360726,35.658089,35.0,0.1296,0:21:14
08-09-2025 10:44:24,3.586026,0.100595,0.360738,35.647991,35.0,0.1297,0:21:15
08-09-2025 10:44:25,3.586309,0.100282,0.359644,35.762089,35.0,0.1298,0:21:15
08-09-2025 10:44:26,3.586146,0.100411,0.360088,35.714733,35.0,0.1299,0:21:17
08-09-2025 10:44:27,3.586012,0.100539,0.360535,35.667751,35.0,0.13,0:21:18
08-09-2025 10:44:28,3.585284,0.10021,0.359282,35.777676,35.0,0.1301,0:21:19
08-09-2025 10:44:29,3.585655,0.100403,0.36001,35.712692,35.0,0.1302,0:21:20
08-09-2025 10:44:30,3.584584,0.100307,0.359557,35.736309,35.0,0.1303,0:21:21
08-09-2025 10:44:31,3.585566,0.100307,0.359656,35.746094,35.0,0.1304,0:21:22
08-09-2025 10:44:32,3.585625,0.100587,0.360669,35.646828,35.0,0.1305,0:21:23
08-09-2025 10:44:33,3.58506,0.100218,0.359288,35.772556,35.0,0.1306,0:21:24
08-09-2025 10:44:34,3.585284,0.100395,0.359944,35.71183,35.0,0.1307,0:21:25
08-09-2025 10:44:35,3.584123,0.100419,0.359914,35.691711,35.0,0.1308,0:21:26
08-09-2025 10:44:36,3.585491,0.100363,0.359849,35.725353,35.0,0.1309,0:21:27
08-09-2025 10:44:37,3.585506,0.100451,0.360167,35.694126,35.0,0.131,0:21:28
08-09-2025 10:44:38,3.58457,0.100403,0.359901,35.701878,35.0,0.1311,0:21:29
08-09-2025 10:44:39,3.5846,0.100322,0.359616,35.73077,35.0,0.1312,0:21:30
08-09-2025 10:44:40,3.584064,0.100652,0.360742,35.608566,36.0,0.1313,0:21:31
08-09-2025 10:44:41,3.583871,0.100379,0.359744,35.70348,36.0,0.1314,0:21:32
08-09-2025 10:44:42,3.583306,0.100363,0.35963,35.703575,36.0,0.1315,0:21:33
08-09-2025 10:44:43,3.584183,0.100571,0.360466,35.638199,36.0,0.1316,0:21:34
08-09-2025 10:44:44,3.584361,0.100563,0.360455,35.642841,36.0,0.1317,0:21:35
08-09-2025 10:44:45,3.583945,0.100307,0.359493,35.729935,36.0,0.1318,0:21:36
08-09-2025 10:44:46,3.58344,0.10029,0.359385,35.730629,36.0,0.1319,0:21:37
08-09-2025 10:44:47,3.583559,0.100612,0.360547,35.726231,36.0,0.132,0:21:38
08-09-2025 10:44:48,3.584079,0.10062,0.360628,35.620106,36.0,0.1321,0:21:39
08-09-2025 10:44:49,3.584243,0.100563,0.360443,35.641663,36.0,0.1322,0:21:40
08-09-2025 10:44:50,3.583336,0.100523,0.360208,35.646839,36.0,0.1323,0:21:41
08-09-2025 10:44:51,3.583752,0.100595,0.360509,35.625378,36.0,0.1324,0:21:42
08-09-2025 10:44:52,3.58289,0.100419,0.35979,35.679428,36.0,0.1325,0:21:43
08-09-2025 10:44:53,3.583499,0.100563,0.360368,35.63427,36.0,0.1326,0:21:44
08-09-2025 10:44:54,3.58399,0.100403,0.359843,35.696102,36.0,0.1327,0:21:45
08-09-2025 10:44:55,3.582905,0.100612,0.360482,35.611259,36.0,0.1328,0:21:46
08-09-2025 10:44:56,3.583618,0.100571,0.360409,35.632576,36.0,0.1329,0:21:47
08-09-2025 10:44:57,3.582265,0.100523,0.359358,35.73362,36.0,0.1331,0:21:48
08-09-2025 10:44:58,3.582785,0.100491,0.360038,35.65274,36.0,0.1331,0:21:49
08-09-2025 10:44:59,3.58286,0.100379,0.359643,35.693409,36.0,0.1332,0:21:50
08-09-2025 10:45:00,3.58234,0.10058,0.36031,35.616993,36.0,0.1333,0:21:51
08-09-2025 10:45:01,3.582964,0.100387,0.359682,35.691608,36.0,0.1334,0:21:52
08-09-2025 10:45:03,3.582206,0.100547,0.360181,35.627064,36.0,0.1335,0:21:53
08-09-2025 10:45:04,3.58283,0.100499,0.360071,35.650352,36.0,0.1336,0:21:54
08-09-2025 10:45:05,3.581789,0.100331,0.359363,35.699871,36.0,0.1338,0:21:55
08-09-2025 10:45:06,3.582577,0.100395,0.359672,35.684875,36.0,0.1338,0:21:56
08-09-2025 10:45:07,3.581715,0.100539,0.360103,35.625015,36.0,0.1339,0:21:57
08-09-2025 10:45:08,3.581982,0.100395,0.359474,35.699524,36.0,0.1341,0:21:59
08-09-2025 10:45:09,3.582756,0.100515,0.360122,35.643906,36.0,0.1341,0:21:59
08-09-2025 10:45:10,3.581537,0.100531,0.360057,35.626068,36.0,0.1343,0:22:1
08-09-2025 10:45:11,3.581313,0.100363,0.35943,35.683723,36.0,0.1343,0:22:1
08-09-2025 10:45:12,3.581849,0.100467,0.359858,35.651962,36.0,0.1345,0:22:2
08-09-2025 10:45:13,3.58231,0.100475,0.359933,35.653717,36.0,0.1345,0:22:3
08-09-2025 10:45:14,3.581195,0.100523,0.359993,35.625542,36.0,0.1346,0:22:4
08-09-2025 10:45:15,3.581953,0.100314,0.359321,35.707272,36.0,0.1348,0:22:6
08-09-2025 10:45:16,3.581715,0.100571,0.360218,35.613655,37.0,0.1348,0:22:6
08-09-2025 10:45:17,3.580407,0.100459,0.359684,35.640488,37.0,0.135,0:22:8
08-09-2025 10:45:18,3.580957,0.100322,0.360158,35.619019,37.0,0.1351,0:22:9
08-09-2025 10:45:19,3.580748,0.100644,0.36038,35.578445,37.0,0.1352,0:22:9
08-09-2025 10:45:20,3.581462,0.100395,0.35956,35.673767,37.0,0.1353,0:22:11
08-09-2025 10:45:21,3.581492,0.10062,0.360368,35.594395,37.0,0.1353,0:22:11
08-09-2025 10:45:22,3.580719,0.100379,0.359428,35.672077,37.0,0.1355,0:22:13
08-09-2025 10:45:23,3.580734,0.100483,0.359803,35.635197,37.0,0.1355,0:22:13
08-09-2025 10:45:24,3.580333,0.100355,0.359303,35.676788,37.0,0.1357,0:22:14
08-09-2025 10:45:25,3.579961,0.100644,0.360301,35.570618,37.0,0.1358,0:22:16
08-09-2025 10:45:26,3.580169,0.100427,0.359545,35.649498,37.0,0.1359,0:22:16
08-09-2025 10:45:27,3.579767,0.100523,0.35985,35.611343,37.0,0.136,0:22:18
08-09-2025 10:45:28,3.580615,0.100395,0.359475,35.665325,37.0,0.136,0:22:18
08-09-2025 10:45:29,3.579812,0.100363,0.359279,35.668762,37.0,0.1362,0:22:20
08-09-2025 10:45:30,3.579069,0.100427,0.359435,35.638542,37.0,0.1363,0:22:21
08-09-2025 10:45:31,3.580451,0.100475,0.359746,35.63522,37.0,0.1364,0:22:22
08-09-2025 10:45:32,3.580139,0.100475,0.359715,35.632114,37.0,0.1365,0:22:23
08-09-2025 10:45:33,3.579069,0.100403,0.359349,35.647091,37.0,0.1365,0:22:23
08-09-2025 10:45:34,3.579262,0.100307,0.359023,35.683247,37.0,0.1367,0:22:25
08-09-2025 10:45:35,3.579366,0.100339,0.359149,35.672878,37.0,0.1368,0:22:26
08-09-2025 10:45:36,3.579589,0.100555,0.359947,35.598171,37.0,0.1369,0:22:27
08-09-2025 10:45:37,3.579574,0.100604,0.360118,35.580978,37.0,0.137,0:22:28
08-09-2025 10:45:38,3.579262,0.100258,0.35885,35.700432,37.0,0.1371,0:22:28
08-09-2025 10:45:39,3.579009,0.100282,0.358912,35.689289,37.0,0.1372,0:22:30
08-09-2025 10:45:40,3.57883,0.100258,0.358807,35.696125,37.0,0.1373,0:22:31
08-09-2025 10:45:41,3.578519,0.100547,0.35981,35.590397,37.0,0.1374,0:22:32
08-09-2025 10:45:42,3.579098,0.100491,0.359668,35.616051,37.0,0.1375,0:22:33
08-09-2025 10:45:43,3.578385,0.100355,0.359108,35.657379,37.0,0.1376,0:22:34
08-09-2025 10:45:44,3.578682,0.100491,0.359626,35.611908,37.0,0.1377,0:22:35
08-09-2025 10:45:45,3.579678,0.100307,0.359065,35.687393,37.0,0.1378,0:22:35
08-09-2025 10:45:46,3.578727,0.100427,0.3594,35.635136,37.0,0.1379,0:22:37
08-09-2025 10:45:47,3.578251,0.100547,0.359784,35.587734,37.0,0.138,0:22:38
08-09-2025 10:45:48,3.578459,0.100314,0.358971,35.672443,37.0,0.1381,0:22:39
08-09-2025 10:45:49,3.577745,0.100467,0.359446,35.611118,37.0,0.1382,0:22:40
08-09-2025 10:45:50,3.578399,0.100314,0.358965,35.671848,37.0,0.1383,0:22:41
08-09-2025 10:45:51,3.577582,0.100467,0.359429,35.609493,37.0,0.1384,0:22:42
08-09-2025 10:45:52,3.578444,0.100379,0.3592,35.649418,38.0,0.1385,0:22:43
08-09-2025 10:45:53,3.578087,0.100563,0.359824,35.580452,38.0,0.1386,0:22:44
08-09-2025 10:45:54,3.577403,0.100347,0.35898,35.650482,38.0,0.1387,0:22:45
08-09-2025 10:45:55,3.577136,0.100612,0.359901,35.553921,38.0,0.1388,0:22:46
08-09-2025 10:45:56,3.577299,0.100475,0.359429,35.603844,38.0,0.1389,0:22:47
08-09-2025 10:45:57,3.57776,0.100467,0.359447,35.611263,38.0,0.139,0:22:48
08-09-2025 10:45:58,3.57721,0.10066,0.360081,35.537651,38.0,0.1391,0:22:49
08-09-2025 10:45:59,3.577626,0.100395,0.359175,35.635559,38.0,0.1392,0:22:50
08-09-2025 10:46:00,3.577151,0.100539,0.359644,35.579617,38.0,0.1393,0:22:51
08-09-2025 10:46:01,3.57663,0.100459,0.359305,35.602894,38.0,0.1394,0:22:52
08-09-2025 10:46:02,3.577032,0.100612,0.359891,35.552887,38.0,0.1395,0:22:53
08-09-2025 10:46:03,3.576363,0.100387,0.359019,35.625851,38.0,0.1396,0:22:54
08-09-2025 10:46:04,3.576466,0.100604,0.359805,35.550091,38.0,0.1397,0:22:55
08-09-2025 10:46:05,3.577002,0.100395,0.359113,35.592636,38.0,0.1398,0:22:56
08-09-2025 10:46:06,3.576333,0.100604,0.359792,35.548763,38.0,0.1399,0:22:57
08-09-2025 10:46:07,3.576868,0.100571,0.359731,35.56546,38.0,0.14,0:22:58
08-09-2025 10:46:08,3.575946,0.100523,0.359466,35.57333,38.0,0.1401,0:22:59
08-09-2025 10:46:09,3.5766,0.10058,0.359733,35.559933,38.0,0.1402,0:23:0
08-09-2025 10:46:10,3.575842,0.100467,0.359254,35.592175,38.0,0.1403,0:23:1
08-09-2025 10:46:11,3.575857,0.100563,0.3596,35.558277,38.0,0.1404,0:23:2
08-09-2025 10:46:12,3.576526,0.100499,0.359438,35.587627,38.0,0.1405,0:23:3
08-09-2025 10:46:13,3.575589,0.10062,0.359774,35.535732,38.0,0.1406,0:23:4
08-09-2025 10:46:14,3.576526,0.100523,0.359524,35.579102,38.0,0.1407,0:23:5
08-09-2025 10:46:15,3.575664,0.100531,0.359466,35.567654,38.0,0.1408,0:23:6
08-09-2025 10:46:16,3.575753,0.100604,0.359734,35.542999,38.0,0.1409,0:23:7
08-09-2025 10:46:17,3.576615,0.100507,0.359475,35.585682,38.0,0.141,0:23:8
08-09-2025 10:46:18,3.575203,0.100612,0.359707,35.53471,38.0,0.1411,0:23:9
08-09-2025 10:46:19,3.57614,0.10062,0.35983,35.541199,38.0,0.1412,0:23:10
08-09-2025 10:46:21,3.576288,0.100507,0.359443,35.582432,38.0,0.1414,0:23:12
08-09-2025 10:46:22,3.575262,0.100604,0.359684,35.53812,38.0,0.1414,0:23:12
08-09-2025 10:46:23,3.575589,0.100644,0.359861,35.527187,38.0,0.1415,0:23:13
08-09-2025 10:46:24,3.575292,0.10029,0.358568,35.649391,38.0,0.1416,0:23:14
08-09-2025 10:46:25,3.57504,0.100419,0.359002,35.601254,38.0,0.1417,0:23:15
08-09-2025 10:46:26,3.574519,0.100339,0.358662,35.624573,38.0,0.1419,0:23:17
08-09-2025 10:46:27,3.575738,0.100515,0.359416,35.574089,38.0,0.1419,0:23:17
08-09-2025 10:46:28,3.575515,0.100531,0.359451,35.566174,39.0,0.142,0:23:18
08-09-2025 10:46:29,3.575099,0.100547,0.359467,35.556381,39.0,0.1422,0:23:20
08-09-2025 10:46:30,3.575366,0.100202,0.358259,35.681599,39.0,0.1422,0:23:20
08-09-2025 10:46:31,3.575931,0.100491,0.35935,35.584534,39.0,0.1424,0:23:22
08-09-2025 10:46:32,3.574474,0.100515,0.359289,35.561512,39.0,0.1424,0:23:22
08-09-2025 10:46:33,3.574355,0.100274,0.358416,35.645767,39.0,0.1425,0:23:23
08-09-2025 10:46:34,3.574846,0.100427,0.359011,35.596493,39.0,0.1427,0:23:25
08-09-2025 10:46:35,3.574103,0.100307,0.358506,35.631809,39.0,0.1427,0:23:25
08-09-2025 10:46:36,3.574653,0.100427,0.358991,35.59457,39.0,0.1429,0:23:27
08-09-2025 10:46:37,3.573582,0.100314,0.358482,35.623829,39.0,0.1429,0:23:27
08-09-2025 10:46:38,3.574266,0.100587,0.359526,35.533905,39.0,0.143,0:23:28
08-09-2025 10:46:39,3.574207,0.100242,0.358287,35.655693,39.0,0.1431,0:23:29
08-09-2025 10:46:40,3.573984,0.100636,0.35967,35.514095,39.0,0.1432,0:23:30
08-09-2025 10:46:41,3.573954,0.100331,0.358577,35.62178,39.0,0.1434,0:23:32
08-09-2025 10:46:42,3.574073,0.100571,0.35945,35.53767,39.0,0.1434,0:23:32
08-09-2025 10:46:43,3.573315,0.100443,0.358914,35.575546,39.0,0.1436,0:23:34
08-09-2025 10:46:44,3.574058,0.100652,0.359735,35.509151,39.0,0.1436,0:23:34
08-09-2025 10:46:45,3.57324,0.100499,0.359108,35.554928,39.0,0.1437,0:23:35
08-09-2025 10:46:46,3.573761,0.100363,0.358672,35.608471,39.0,0.1439,0:23:37
08-09-2025 10:46:47,3.573137,0.100427,0.358839,35.579472,39.0,0.1439,0:23:37
08-09-2025 10:46:48,3.574563,0.100347,0.358695,35.622177,39.0,0.1441,0:23:39
08-09-2025 10:46:49,3.573553,0.100604,0.359512,35.52113,39.0,0.1442,0:23:40
08-09-2025 10:46:50,3.574579,0.100322,0.358611,35.630882,39.0,0.1442,0:23:40
08-09-2025 10:46:51,3.573255,0.100507,0.359138,35.55225,39.0,0.1444,0:23:42
08-09-2025 10:46:52,3.573984,0.10058,0.35947,35.53392,39.0,0.1444,0:23:42
08-09-2025 10:46:53,3.572958,0.100507,0.359108,35.549294,39.0,0.1446,0:23:44
08-09-2025 10:46:54,3.573137,0.100298,0.35838,35.625057,39.0,0.1447,0:23:45
08-09-2025 10:46:55,3.572779,0.100555,0.359262,35.530453,39.0,0.1447,0:23:46
08-09-2025 10:46:56,3.573404,0.100475,0.359038,35.565083,39.0,0.1449,0:23:47
08-09-2025 10:46:57,3.572036,0.100459,0.358843,35.557159,39.0,0.1449,0:23:47
08-09-2025 10:46:58,3.573047,0.100515,0.359146,35.547314,39.0,0.1451,0:23:49
08-09-2025 10:46:59,3.571828,0.100587,0.359281,35.509666,39.0,0.1452,0:23:50
08-09-2025 10:47:00,3.573404,0.100403,0.35878,35.590672,39.0,0.1452,0:23:51
08-09-2025 10:47:01,3.572184,0.100644,0.359518,35.493355,39.0,0.1454,0:23:52
08-09-2025 10:47:02,3.572735,0.100483,0.358999,35.555595,39.0,0.1454,0:23:52
08-09-2025 10:47:03,3.57214,0.100644,0.359514,35.492912,40.0,0.1456,0:23:54
08-09-2025 10:47:04,3.571724,0.100435,0.358726,35.562576,40.0,0.1457,0:23:55
08-09-2025 10:47:05,3.572497,0.100684,0.359693,35.482342,40.0,0.1458,0:23:56
08-09-2025 10:47:06,3.571441,0.100612,0.359328,35.497326,40.0,0.1459,0:23:57
08-09-2025 10:47:07,3.571991,0.100339,0.358409,35.59938,40.0,0.1459,0:23:58
08-09-2025 10:47:08,3.572096,0.100258,0.358132,35.628952,40.0,0.1461,0:23:59
08-09-2025 10:47:09,3.572006,0.100363,0.358496,35.590984,40.0,0.1462,0:24:0
08-09-2025 10:47:10,3.571382,0.100612,0.359322,35.496735,40.0,0.1463,0:24:1
08-09-2025 10:47:11,3.571813,0.100531,0.359079,35.52935,40.0,0.1464,0:24:2
08-09-2025 10:47:12,3.570817,0.100539,0.359008,35.516617,40.0,0.1464,0:24:3
08-09-2025 10:47:13,3.571649,0.100547,0.35912,35.522076,40.0,0.1466,0:24:4
08-09-2025 10:47:14,3.570653,0.100467,0.358733,35.540527,40.0,0.1467,0:24:5
08-09-2025 10:47:15,3.571456,0.100427,0.35867,35.56274,40.0,0.1468,0:24:6
08-09-2025 10:47:16,3.570876,0.100652,0.359415,35.477543,40.0,0.1469,0:24:7
08-09-2025 10:47:17,3.571055,0.100403,0.358544,35.567272,40.0,0.147,0:24:8
08-09-2025 10:47:18,3.571233,0.100331,0.358304,35.594658,40.0,0.1471,0:24:9
08-09-2025 10:47:19,3.570951,0.100604,0.35925,35.495266,40.0,0.1472,0:24:10
08-09-2025 10:47:20,3.570683,0.100612,0.359252,35.489784,40.0,0.1473,0:24:11
08-09-2025 10:47:21,3.570624,0.100483,0.358787,35.534584,40.0,0.1474,0:24:12
08-09-2025 10:47:22,3.571189,0.100459,0.358758,35.548725,40.0,0.1475,0:24:13
08-09-2025 10:47:23,3.571203,0.100531,0.359018,35.523285,40.0,0.1476,0:24:14
08-09-2025 10:47:24,3.570222,0.100459,0.358661,35.539104,40.0,0.1477,0:24:15
08-09-2025 10:47:25,3.570371,0.100339,0.358246,35.583233,40.0,0.1478,0:24:16
08-09-2025 10:47:26,3.570668,0.100612,0.359251,35.489635,40.0,0.1479,0:24:17
08-09-2025 10:47:27,3.570504,0.100427,0.358575,35.553265,40.0,0.148,0:24:18
08-09-2025 10:47:28,3.570371,0.100571,0.359077,35.500858,40.0,0.1481,0:24:19
08-09-2025 10:47:29,3.570222,0.100395,0.358432,35.561806,40.0,0.1482,0:24:20
08-09-2025 10:47:30,3.570341,0.100531,0.358931,35.514709,40.0,0.1483,0:24:21
08-09-2025 10:47:31,3.569791,0.100403,0.358417,35.554684,40.0,0.1484,0:24:22
08-09-2025 10:47:32,3.56936,0.100571,0.358975,35.490803,40.0,0.1485,0:24:23
08-09-2025 10:47:33,3.569271,0.100282,0.357935,35.592186,40.0,0.1486,0:24:24
08-09-2025 10:47:34,3.569746,0.100451,0.358584,35.537235,40.0,0.1487,0:24:25
08-09-2025 10:47:35,3.570579,0.100314,0.35818,35.593895,40.0,0.1488,0:24:26
08-09-2025 10:47:36,3.570237,0.100515,0.358863,35.519356,40.0,0.1489,0:24:27
08-09-2025 10:47:37,3.569538,0.100387,0.358334,35.557869,40.0,0.149,0:24:28
08-09-2025 10:47:38,3.569524,0.100379,0.358304,35.560551,40.0,0.1491,0:24:29
08-09-2025 10:47:39,3.568958,0.100563,0.358906,35.48967,41.0,0.1492,0:24:30
08-09-2025 10:47:40,3.569003,0.100395,0.358309,35.549931,41.0,0.1493,0:24:32
08-09-2025 10:47:42,3.569538,0.100507,0.358764,35.51527,41.0,0.1494,0:24:32
08-09-2025 10:47:43,3.568646,0.10062,0.359076,35.466724,41.0,0.1495,0:24:33
08-09-2025 10:47:44,3.568393,0.100539,0.358764,35.492516,41.0,0.1496,0:24:34
08-09-2025 10:47:45,3.568928,0.100363,0.358187,35.560322,41.0,0.1497,0:24:35
08-09-2025 10:47:46,3.568661,0.100443,0.358447,35.529213,41.0,0.1498,0:24:36
08-09-2025 10:47:47,3.568319,0.100668,0.359215,35.446468,41.0,0.1499,0:24:37
08-09-2025 10:47:48,3.567561,0.100531,0.358652,35.487053,41.0,0.15,0:24:39
08-09-2025 10:47:49,3.568512,0.100459,0.358489,35.522083,41.0,0.1501,0:24:39
08-09-2025 10:47:50,3.568899,0.100443,0.358471,35.531582,41.0,0.1502,0:24:40
08-09-2025 10:47:51,3.568825,0.100587,0.358979,35.479809,41.0,0.1503,0:24:41
08-09-2025 10:47:52,3.568735,0.100443,0.358454,35.529953,41.0,0.1504,0:24:42
08-09-2025 10:47:53,3.568601,0.100604,0.359014,35.471912,41.0,0.1505,0:24:44
08-09-2025 10:47:54,3.568037,0.100612,0.358986,35.463486,41.0,0.1506,0:24:44
08-09-2025 10:47:55,3.568899,0.100355,0.358156,35.562859,41.0,0.1507,0:24:45
08-09-2025 10:47:56,3.568512,0.100644,0.358579,35.50256,41.0,0.1508,0:24:47
08-09-2025 10:47:57,3.568378,0.100314,0.35796,35.571953,41.0,0.1509,0:24:47
08-09-2025 10:47:58,3.566952,0.10058,0.358762,35.464001,41.0,0.151,0:24:49
08-09-2025 10:47:59,3.567561,0.100387,0.358136,35.53817,41.0,0.1511,0:24:49
08-09-2025 10:48:00,3.567487,0.100716,0.359303,35.421249,41.0,0.1512,0:24:50
08-09-2025 10:48:01,3.567576,0.100628,0.358997,35.453232,41.0,0.1513,0:24:52
08-09-2025 10:48:02,3.566802,0.100612,0.358862,35.451214,41.0,0.1514,0:24:52
08-09-2025 10:48:03,3.567709,0.100459,0.358408,35.514091,41.0,0.1515,0:24:54
08-09-2025 10:48:04,3.566862,0.100612,0.358868,35.451805,41.0,0.1516,0:24:54
