timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
19-05-2025 15:08:38,3.524697,0.049182,0.173405,71.569977,69.0,0.258,1:25:18
19-05-2025 15:08:39,3.524087,0.04907,0.172927,71.817551,69.0,0.258,1:25:19
19-05-2025 15:08:40,3.52379,0.04911,0.173054,71.752571,69.0,0.2581,1:25:20
19-05-2025 15:08:41,3.523359,0.049166,0.173231,71.661858,69.0,0.2581,1:25:21
19-05-2025 15:08:42,3.523477,0.049295,0.173689,71.477623,69.0,0.2582,1:25:22
19-05-2025 15:08:43,3.524072,0.049022,0.172757,71.690437,69.0,0.2582,1:25:23
19-05-2025 15:08:44,3.523745,0.049359,0.173929,71.389824,69.0,0.2582,1:25:24
19-05-2025 15:08:45,3.524117,0.049054,0.172872,71.841537,69.0,0.2583,1:25:25
19-05-2025 15:08:46,3.523284,0.049038,0.172775,71.847961,69.0,0.2584,1:25:26
19-05-2025 15:08:47,3.523477,0.049175,0.173265,71.652458,69.0,0.2584,1:25:27
19-05-2025 15:08:48,3.52321,0.049271,0.173592,71.68396,70.0,0.2585,1:25:28
19-05-2025 15:08:49,3.523329,0.04907,0.17289,71.802086,70.0,0.2585,1:25:29
19-05-2025 15:08:50,3.523002,0.049247,0.173497,71.537697,70.0,0.2585,1:25:30
19-05-2025 15:08:51,3.522452,0.049142,0.173102,71.67852,70.0,0.2586,1:25:31
19-05-2025 15:08:52,3.522897,0.049271,0.173576,71.500618,70.0,0.2587,1:25:32
19-05-2025 15:08:53,3.522615,0.049223,0.173393,71.771461,70.0,0.2587,1:25:33
19-05-2025 15:08:54,3.522883,0.049166,0.173208,71.652184,70.0,0.2587,1:25:34
19-05-2025 15:08:55,3.521991,0.049335,0.173758,71.389114,70.0,0.2588,1:25:35
19-05-2025 15:08:56,3.523017,0.049062,0.172847,71.807243,70.0,0.2588,1:25:36
19-05-2025 15:08:57,3.522155,0.049247,0.173455,71.520493,70.0,0.2589,1:25:37
19-05-2025 15:08:58,3.522942,0.049182,0.173267,71.630112,70.0,0.259,1:25:39
19-05-2025 15:08:59,3.522466,0.049335,0.173781,71.398758,70.0,0.259,1:25:39
19-05-2025 15:09:00,3.52205,0.049142,0.173082,71.670349,70.0,0.259,1:25:40
19-05-2025 15:09:01,3.523002,0.049247,0.173497,71.537697,70.0,0.2591,1:25:41
19-05-2025 15:09:02,3.522392,0.049335,0.173778,71.397247,70.0,0.2591,1:25:43
19-05-2025 15:09:03,3.521381,0.049166,0.173134,71.769684,70.0,0.2592,1:25:44
19-05-2025 15:09:04,3.52266,0.049126,0.173055,71.70623,70.0,0.2592,1:25:44
19-05-2025 15:09:05,3.521842,0.049239,0.173411,71.525917,70.0,0.2593,1:25:45
19-05-2025 15:09:06,3.522407,0.049078,0.172873,71.771461,70.0,0.2593,1:25:46
19-05-2025 15:09:07,3.523031,0.049182,0.173271,71.631935,70.0,0.2594,1:25:48
19-05-2025 15:09:08,3.522021,0.049247,0.173448,71.850319,70.0,0.2594,1:25:49
19-05-2025 15:09:09,3.522377,0.049086,0.1729,71.758995,70.0,0.2595,1:25:49
19-05-2025 15:09:10,3.521976,0.049287,0.173587,71.458572,70.0,0.2595,1:25:50
19-05-2025 15:09:11,3.522466,0.04903,0.172706,71.843163,70.0,0.2596,1:25:52
19-05-2025 15:09:12,3.521366,0.049078,0.172822,71.750252,70.0,0.2596,1:25:53
19-05-2025 15:09:13,3.522155,0.049054,0.172776,71.416443,70.0,0.2597,1:25:54
19-05-2025 15:09:14,3.521158,0.049022,0.172614,71.828178,70.0,0.2597,1:25:54
19-05-2025 15:09:15,3.52144,0.049415,0.174013,71.26207,70.0,0.2598,1:25:55
19-05-2025 15:09:16,3.522362,0.049359,0.173861,71.361816,70.0,0.2598,1:25:57
19-05-2025 15:09:17,3.521976,0.049158,0.173135,71.64537,70.0,0.2599,1:25:58
19-05-2025 15:09:19,3.521352,0.049303,0.173613,71.956726,70.0,0.2599,1:25:59
19-05-2025 15:09:20,3.521753,0.049279,0.173548,71.465805,70.0,0.26,1:25:59
19-05-2025 15:09:21,3.522452,0.049022,0.172677,71.854568,70.0,0.26,1:26:1
19-05-2025 15:09:22,3.521961,0.048982,0.172512,71.903481,70.0,0.2601,1:26:2
19-05-2025 15:09:23,3.521307,0.049006,0.172565,71.854797,70.0,0.2601,1:26:3
19-05-2025 15:09:24,3.522362,0.049054,0.172786,71.431175,70.0,0.2602,1:26:4
19-05-2025 15:09:25,3.521559,0.048885,0.172153,72.036942,70.0,0.2602,1:26:5
19-05-2025 15:09:26,3.520801,0.049118,0.172936,71.680061,70.0,0.2603,1:26:6
19-05-2025 15:09:27,3.521232,0.049263,0.173466,71.478584,70.0,0.2603,1:26:7
19-05-2025 15:09:28,3.521589,0.049215,0.173314,71.555779,70.0,0.2604,1:26:8
19-05-2025 15:09:29,3.52037,0.049311,0.173593,71.62661,70.0,0.2604,1:26:9
19-05-2025 15:09:30,3.5215,0.049303,0.17362,71.425774,70.0,0.2604,1:26:10
19-05-2025 15:09:31,3.521352,0.049038,0.17268,71.808556,70.0,0.2605,1:26:11
19-05-2025 15:09:32,3.520861,0.048942,0.172317,71.940025,70.0,0.2606,1:26:12
19-05-2025 15:09:33,3.520668,0.04895,0.172336,71.924171,70.0,0.2606,1:26:13
19-05-2025 15:09:34,3.521366,0.049182,0.172962,71.644173,70.0,0.2607,1:26:14
19-05-2025 15:09:35,3.521352,0.049102,0.172906,71.71476,70.0,0.2607,1:26:15
19-05-2025 15:09:36,3.521381,0.048958,0.172398,71.927177,70.0,0.2607,1:26:16
19-05-2025 15:09:37,3.521322,0.049022,0.172622,71.831512,70.0,0.2608,1:26:17
19-05-2025 15:09:38,3.52037,0.048998,0.172491,71.847389,70.0,0.2609,1:26:18
19-05-2025 15:09:39,3.520771,0.049118,0.172934,71.577209,70.0,0.2609,1:26:19
19-05-2025 15:09:40,3.521485,0.049062,0.172772,71.776031,70.0,0.2609,1:26:20
19-05-2025 15:09:41,3.521277,0.049094,0.172874,71.724899,70.0,0.261,1:26:21
19-05-2025 15:09:42,3.5204,0.049142,0.173001,71.636765,70.0,0.261,1:26:22
19-05-2025 15:09:43,3.520445,0.049191,0.173173,71.567543,70.0,0.2611,1:26:23
19-05-2025 15:09:44,3.520905,0.04915,0.173054,71.362564,70.0,0.2612,1:26:24
19-05-2025 15:09:45,3.520653,0.049134,0.172985,71.653557,70.0,0.2612,1:26:25
19-05-2025 15:09:46,3.519701,0.049062,0.172684,71.739662,70.0,0.2612,1:26:26
19-05-2025 15:09:47,3.520028,0.049134,0.172954,71.640854,70.0,0.2613,1:26:27
19-05-2025 15:09:48,3.519583,0.049231,0.173271,71.491631,70.0,0.2613,1:26:28
19-05-2025 15:09:49,3.521099,0.04899,0.172498,71.874161,70.0,0.2614,1:26:29
19-05-2025 15:09:50,3.520489,0.048974,0.172412,71.885155,70.0,0.2614,1:26:30
19-05-2025 15:09:51,3.520325,0.048966,0.172375,71.893715,70.0,0.2615,1:26:31
19-05-2025 15:09:52,3.519686,0.049062,0.172683,71.739357,70.0,0.2615,1:26:32
19-05-2025 15:09:53,3.51878,0.049054,0.17261,71.732735,70.0,0.2616,1:26:33
19-05-2025 15:09:54,3.519225,0.049126,0.172886,71.63633,70.0,0.2616,1:26:34
19-05-2025 15:09:55,3.519493,0.049215,0.17321,71.513184,70.0,0.2617,1:26:35
19-05-2025 15:09:56,3.51979,0.049407,0.173903,71.240364,70.0,0.2617,1:26:36
19-05-2025 15:09:57,3.519478,0.049279,0.173436,71.41964,70.0,0.2618,1:26:37
19-05-2025 15:09:58,3.518408,0.049287,0.173412,71.386177,70.0,0.2618,1:26:38
19-05-2025 15:09:59,3.519537,0.049094,0.172789,71.399445,70.0,0.2619,1:26:39
19-05-2025 15:10:00,3.51988,0.049118,0.17289,71.661293,70.0,0.2619,1:26:40
19-05-2025 15:10:01,3.519656,0.049206,0.17319,71.52829,71.0,0.262,1:26:41
19-05-2025 15:10:02,3.519656,0.049359,0.173727,71.306999,71.0,0.262,1:26:42
19-05-2025 15:10:03,3.518259,0.049231,0.173206,71.464737,71.0,0.2621,1:26:43
19-05-2025 15:10:04,3.518794,0.048982,0.172357,71.838829,71.0,0.2621,1:26:45
19-05-2025 15:10:05,3.519449,0.049231,0.173265,71.488907,71.0,0.2622,1:26:45
19-05-2025 15:10:06,3.518987,0.049231,0.173242,71.479538,71.0,0.2622,1:26:46
19-05-2025 15:10:07,3.519315,0.049086,0.17275,71.696602,71.0,0.2623,1:26:47
19-05-2025 15:10:08,3.51988,0.049199,0.173173,71.544266,71.0,0.2623,1:26:49
19-05-2025 15:10:09,3.518749,0.049134,0.172892,71.355614,71.0,0.2624,1:26:50
19-05-2025 15:10:10,3.519315,0.049054,0.172637,71.743645,71.0,0.2624,1:26:50
19-05-2025 15:10:11,3.519671,0.049223,0.173248,71.505028,71.0,0.2625,1:26:51
19-05-2025 15:10:12,3.518467,0.049415,0.173866,71.201897,71.0,0.2625,1:26:52
19-05-2025 15:10:13,3.517456,0.049239,0.173195,71.436852,71.0,0.2626,1:26:54
19-05-2025 15:10:14,3.51878,0.049175,0.173034,71.481453,71.0,0.2626,1:26:55
19-05-2025 15:10:15,3.519508,0.049239,0.173296,71.478508,71.0,0.2626,1:26:55
19-05-2025 15:10:16,3.518883,0.049231,0.173237,71.477417,71.0,0.2627,1:26:56
19-05-2025 15:10:17,3.518853,0.049191,0.173094,71.535194,71.0,0.2628,1:26:58
19-05-2025 15:10:18,3.51869,0.049134,0.172889,71.613609,71.0,0.2628,1:26:59
19-05-2025 15:10:19,3.517857,0.049367,0.173667,71.688446,71.0,0.2629,1:27:0
19-05-2025 15:10:20,3.518586,0.049279,0.173392,71.401535,71.0,0.2629,1:27:0
19-05-2025 15:10:21,3.518393,0.049014,0.17245,71.783638,71.0,0.2629,1:27:1
19-05-2025 15:10:22,3.517456,0.049142,0.172856,71.576866,71.0,0.263,1:27:3
19-05-2025 15:10:23,3.518318,0.049351,0.173633,71.291595,71.0,0.263,1:27:4
19-05-2025 15:10:24,3.517367,0.049271,0.173304,71.388367,71.0,0.2631,1:27:5
19-05-2025 15:10:25,3.517827,0.049158,0.172931,71.560982,71.0,0.2631,1:27:5
19-05-2025 15:10:27,3.51698,0.049391,0.173708,71.206512,71.0,0.2632,1:27:7
19-05-2025 15:10:28,3.517248,0.049199,0.173044,71.490776,71.0,0.2632,1:27:8
19-05-2025 15:10:29,3.517174,0.049472,0.174,71.09478,71.0,0.2633,1:27:9
19-05-2025 15:10:30,3.516787,0.049199,0.172688,71.624222,71.0,0.2633,1:27:10
19-05-2025 15:10:31,3.517337,0.04911,0.172737,71.621178,71.0,0.2634,1:27:11
19-05-2025 15:10:32,3.516712,0.049367,0.17361,71.235825,71.0,0.2634,1:27:12
19-05-2025 15:10:33,3.516891,0.049022,0.172405,71.741142,71.0,0.2635,1:27:13
19-05-2025 15:10:34,3.516162,0.049343,0.173498,71.259438,71.0,0.2635,1:27:14
19-05-2025 15:10:35,3.517515,0.049142,0.172859,71.578072,71.0,0.2636,1:27:15
19-05-2025 15:10:36,3.517396,0.049327,0.173503,71.307701,71.0,0.2636,1:27:16
19-05-2025 15:10:37,3.516401,0.049126,0.172748,71.578827,71.0,0.2637,1:27:17
19-05-2025 15:10:38,3.516846,0.049343,0.173532,71.273308,71.0,0.2637,1:27:18
19-05-2025 15:10:39,3.517055,0.04903,0.172441,71.732788,71.0,0.2638,1:27:19
19-05-2025 15:10:40,3.516073,0.049142,0.172788,71.548721,71.0,0.2638,1:27:20
19-05-2025 15:10:41,3.516712,0.049054,0.172509,71.690598,71.0,0.2639,1:27:21
19-05-2025 15:10:42,3.516445,0.049223,0.173089,71.439484,71.0,0.2639,1:27:22
19-05-2025 15:10:43,3.516846,0.049271,0.173278,71.377808,71.0,0.264,1:27:23
19-05-2025 15:10:44,3.517441,0.049199,0.173053,71.494698,71.0,0.264,1:27:24
19-05-2025 15:10:45,3.516802,0.049319,0.173445,71.307365,71.0,0.2641,1:27:25
19-05-2025 15:10:46,3.517143,0.049199,0.173039,71.488647,71.0,0.2641,1:27:26
19-05-2025 15:10:47,3.516415,0.049078,0.172579,71.649368,71.0,0.2642,1:27:27
19-05-2025 15:10:48,3.51646,0.049303,0.173372,71.32354,71.0,0.2642,1:27:28
19-05-2025 15:10:49,3.516564,0.049215,0.173066,71.453667,71.0,0.2643,1:27:29
19-05-2025 15:10:50,3.51588,0.049199,0.172976,71.605125,71.0,0.2643,1:27:30
19-05-2025 15:10:51,3.51646,0.049359,0.17357,71.242233,71.0,0.2644,1:27:31
19-05-2025 15:10:52,3.516624,0.049158,0.172872,71.536499,71.0,0.2644,1:27:32
19-05-2025 15:10:53,3.516192,0.049142,0.172794,71.551147,71.0,0.2645,1:27:33
19-05-2025 15:10:54,3.516014,0.049415,0.173745,71.15226,71.0,0.2645,1:27:34
19-05-2025 15:10:55,3.516386,0.04907,0.172549,71.660599,71.0,0.2645,1:27:35
19-05-2025 15:10:56,3.515671,0.049271,0.17322,71.353958,71.0,0.2646,1:27:36
19-05-2025 15:10:57,3.516118,0.049327,0.17344,71.281784,71.0,0.2646,1:27:37
19-05-2025 15:10:58,3.51646,0.04915,0.172835,71.54496,71.0,0.2647,1:27:38
19-05-2025 15:10:59,3.515389,0.049247,0.173122,71.383118,71.0,0.2648,1:27:39
19-05-2025 15:11:00,3.516014,0.049046,0.172446,71.479881,71.0,0.2648,1:27:40
19-05-2025 15:11:01,3.515464,0.049182,0.172899,71.478058,71.0,0.2648,1:27:41
19-05-2025 15:11:02,3.51649,0.049223,0.173091,71.440399,71.0,0.2649,1:27:42
19-05-2025 15:11:03,3.515419,0.049166,0.172841,71.500381,71.0,0.2649,1:27:43
19-05-2025 15:11:04,3.515731,0.049431,0.173787,71.12355,71.0,0.265,1:27:44
19-05-2025 15:11:05,3.514705,0.049142,0.172721,71.506554,71.0,0.2651,1:27:45
19-05-2025 15:11:06,3.515657,0.049062,0.172486,71.657234,71.0,0.2651,1:27:46
19-05-2025 15:11:07,3.5153,0.049319,0.173371,71.276924,71.0,0.2651,1:27:47
19-05-2025 15:11:08,3.514988,0.049206,0.17296,71.433411,71.0,0.2652,1:27:48
19-05-2025 15:11:09,3.515716,0.049134,0.172743,71.553093,71.0,0.2652,1:27:49
19-05-2025 15:11:10,3.515226,0.049239,0.173085,71.391548,71.0,0.2653,1:27:50
19-05-2025 15:11:11,3.514958,0.049303,0.173298,71.293083,71.0,0.2653,1:27:51
19-05-2025 15:11:12,3.514483,0.049142,0.17271,71.516357,71.0,0.2654,1:27:52
19-05-2025 15:11:13,3.515211,0.049175,0.172859,71.48436,71.0,0.2654,1:27:53
19-05-2025 15:11:14,3.514437,0.049343,0.173413,71.22448,72.0,0.2655,1:27:54
19-05-2025 15:11:15,3.51524,0.049223,0.17303,71.415016,72.0,0.2655,1:27:56
19-05-2025 15:11:16,3.515449,0.049335,0.173435,71.256516,72.0,0.2656,1:27:56
19-05-2025 15:11:17,3.514452,0.049094,0.172539,71.585892,72.0,0.2656,1:27:57
19-05-2025 15:11:18,3.514081,0.049255,0.173085,71.344986,72.0,0.2657,1:27:58
19-05-2025 15:11:19,3.515152,0.049247,0.17311,71.378296,72.0,0.2657,1:28:0
19-05-2025 15:11:20,3.514868,0.049078,0.172503,71.617851,72.0,0.2658,1:28:1
19-05-2025 15:11:21,3.51475,0.049472,0.17388,71.045792,72.0,0.2658,1:28:1
19-05-2025 15:11:22,3.514899,0.049319,0.173351,71.268791,72.0,0.2659,1:28:2
19-05-2025 15:11:23,3.514884,0.049086,0.172532,71.606331,72.0,0.2659,1:28:3
19-05-2025 15:11:24,3.514452,0.049094,0.172539,71.585892,72.0,0.266,1:28:5
19-05-2025 15:11:25,3.515434,0.049335,0.173434,71.256218,72.0,0.266,1:28:6
19-05-2025 15:11:26,3.514334,0.049215,0.172957,71.408363,72.0,0.2661,1:28:6
19-05-2025 15:11:27,3.513293,0.049118,0.172567,71.527199,72.0,0.2661,1:28:7
19-05-2025 15:11:28,3.513739,0.049351,0.173407,71.198799,72.0,0.2662,1:28:9
19-05-2025 15:11:29,3.514408,0.049464,0.173835,71.050514,72.0,0.2662,1:28:10
19-05-2025 15:11:30,3.5142,0.049303,0.17326,71.277702,72.0,0.2663,1:28:11
19-05-2025 15:11:31,3.513501,0.049239,0.173,71.356522,72.0,0.2663,1:28:11
19-05-2025 15:11:32,3.513457,0.049295,0.173195,71.274345,72.0,0.2664,1:28:12
19-05-2025 15:11:33,3.513516,0.049383,0.173509,71.147881,72.0,0.2664,1:28:14
19-05-2025 15:11:34,3.513798,0.049319,0.173297,71.246475,72.0,0.2665,1:28:15
19-05-2025 15:11:35,3.514393,0.049199,0.172903,71.432747,72.0,0.2665,1:28:15
19-05-2025 15:11:36,3.514675,0.049247,0.173086,71.368622,72.0,0.2665,1:28:16
19-05-2025 15:11:38,3.514661,0.049166,0.172803,71.484947,72.0,0.2666,1:28:18
19-05-2025 15:11:39,3.51472,0.049191,0.172891,71.451172,72.0,0.2667,1:28:19
19-05-2025 15:11:40,3.513843,0.049102,0.172537,71.561852,72.0,0.2667,1:28:20
19-05-2025 15:11:41,3.513917,0.049271,0.173134,71.318352,72.0,0.2668,1:28:21
19-05-2025 15:11:42,3.512892,0.04907,0.172378,71.589394,72.0,0.2668,1:28:21
19-05-2025 15:11:43,3.513427,0.049014,0.172207,71.682327,72.0,0.2668,1:28:23
19-05-2025 15:11:44,3.514185,0.04915,0.172723,71.498672,72.0,0.2669,1:28:24
19-05-2025 15:11:45,3.514021,0.049182,0.172828,71.44873,72.0,0.267,1:28:25
19-05-2025 15:11:46,3.513382,0.049038,0.172289,71.646027,72.0,0.267,1:28:25
19-05-2025 15:11:47,3.513888,0.049086,0.172483,71.586044,72.0,0.267,1:28:27
19-05-2025 15:11:48,3.513486,0.049303,0.173225,71.263222,72.0,0.2671,1:28:28
19-05-2025 15:11:49,3.512728,0.049126,0.172567,71.504066,72.0,0.2671,1:28:29
19-05-2025 15:11:50,3.513665,0.049118,0.172585,71.534775,72.0,0.2672,1:28:30
19-05-2025 15:11:51,3.513129,0.049295,0.173179,71.267708,72.0,0.2672,1:28:31
19-05-2025 15:11:52,3.513486,0.04915,0.172689,71.484459,72.0,0.2673,1:28:32
19-05-2025 15:11:53,3.513427,0.049439,0.173702,71.065285,72.0,0.2673,1:28:33
19-05-2025 15:11:54,3.512788,0.049014,0.172175,71.669281,72.0,0.2674,1:28:34
19-05-2025 15:11:55,3.513486,0.049191,0.17283,71.426079,72.0,0.2674,1:28:35
19-05-2025 15:11:56,3.512163,0.049191,0.172765,71.399178,72.0,0.2675,1:28:36
19-05-2025 15:11:57,3.513352,0.049343,0.17336,71.202492,72.0,0.2675,1:28:37
19-05-2025 15:11:58,3.512401,0.049175,0.172721,71.427216,72.0,0.2676,1:28:38
19-05-2025 15:11:59,3.513397,0.049102,0.172515,71.552757,72.0,0.2676,1:28:39
19-05-2025 15:12:00,3.511851,0.049094,0.172412,71.532906,72.0,0.2677,1:28:40
19-05-2025 15:12:01,3.513248,0.048998,0.172142,71.702049,72.0,0.2677,1:28:41
19-05-2025 15:12:02,3.511657,0.04895,0.171895,71.740097,72.0,0.2678,1:28:42
19-05-2025 15:12:03,3.512713,0.049263,0.173046,71.305641,72.0,0.2678,1:28:43
19-05-2025 15:12:04,3.511761,0.049006,0.172097,71.660019,72.0,0.2679,1:28:44
19-05-2025 15:12:05,3.512981,0.049166,0.172721,71.450783,72.0,0.2679,1:28:45
19-05-2025 15:12:06,3.513129,0.048942,0.171938,71.782051,72.0,0.268,1:28:46
19-05-2025 15:12:07,3.511598,0.049311,0.173161,71.213219,72.0,0.268,1:28:47
19-05-2025 15:12:08,3.512416,0.04895,0.171932,71.755585,72.0,0.2681,1:28:48
19-05-2025 15:12:09,3.512445,0.049423,0.173597,71.068382,72.0,0.2681,1:28:49
19-05-2025 15:12:10,3.511895,0.049038,0.172216,71.615707,72.0,0.2682,1:28:50
19-05-2025 15:12:11,3.51081,0.049247,0.172896,71.294182,72.0,0.2682,1:28:51
19-05-2025 15:12:12,3.511806,0.049038,0.172212,71.613899,72.0,0.2683,1:28:52
19-05-2025 15:12:13,3.511777,0.049303,0.173141,71.228554,72.0,0.2683,1:28:53
19-05-2025 15:12:14,3.512386,0.048974,0.172015,71.719696,72.0,0.2684,1:28:54
19-05-2025 15:12:15,3.511627,0.049303,0.173134,71.225525,72.0,0.2684,1:28:55
19-05-2025 15:12:16,3.512534,0.049166,0.172699,71.731873,72.0,0.2685,1:28:57
19-05-2025 15:12:17,3.51084,0.049231,0.172841,71.314041,72.0,0.2685,1:28:57
19-05-2025 15:12:18,3.512029,0.049166,0.172674,71.431427,72.0,0.2685,1:28:58
19-05-2025 15:12:19,3.510899,0.049399,0.173436,71.071732,72.0,0.2686,1:28:59
19-05-2025 15:12:20,3.511702,0.048966,0.171953,71.717606,72.0,0.2687,1:29:0
19-05-2025 15:12:21,3.511018,0.049351,0.173273,71.143669,72.0,0.2687,1:29:2
19-05-2025 15:12:22,3.511985,0.049118,0.172503,71.500557,72.0,0.2687,1:29:2
19-05-2025 15:12:23,3.510765,0.049303,0.173091,71.208038,72.0,0.2688,1:29:3
19-05-2025 15:12:24,3.510944,0.049182,0.172677,71.386162,72.0,0.2688,1:29:4
19-05-2025 15:12:25,3.511539,0.049134,0.172537,71.468071,72.0,0.2689,1:29:6
19-05-2025 15:12:26,3.510647,0.049367,0.173311,71.112953,72.0,0.269,1:29:7
19-05-2025 15:12:27,3.511241,0.04911,0.172438,71.497055,73.0,0.269,1:29:7
19-05-2025 15:12:28,3.51084,0.049343,0.173236,71.151573,73.0,0.269,1:29:8
19-05-2025 15:12:29,3.510319,0.049295,0.173041,71.210701,73.0,0.2691,1:29:9
19-05-2025 15:12:30,3.5102,0.048958,0.171851,71.698799,73.0,0.2691,1:29:11
19-05-2025 15:12:31,3.510334,0.049375,0.173323,71.439514,73.0,0.2692,1:29:12
19-05-2025 15:12:32,3.510379,0.049102,0.172367,71.491287,73.0,0.2692,1:29:12
19-05-2025 15:12:33,3.511137,0.04899,0.17201,71.670822,73.0,0.2693,1:29:13
19-05-2025 15:12:34,3.510364,0.04911,0.172395,71.479187,73.0,0.2693,1:29:15
19-05-2025 15:12:35,3.510141,0.049319,0.173116,71.17231,73.0,0.2694,1:29:16
19-05-2025 15:12:36,3.510914,0.04907,0.172281,71.549095,73.0,0.2694,1:29:16
19-05-2025 15:12:37,3.511152,0.049199,0.172744,71.366867,73.0,0.2695,1:29:17
19-05-2025 15:12:38,3.510067,0.049303,0.173057,71.193871,73.0,0.2695,1:29:18
19-05-2025 15:12:39,3.509695,0.049166,0.172559,71.383949,73.0,0.2696,1:29:20
19-05-2025 15:12:40,3.509234,0.049134,0.172424,71.421165,73.0,0.2696,1:29:21
19-05-2025 15:12:42,3.510185,0.049199,0.172696,71.533295,73.0,0.2697,1:29:22
19-05-2025 15:12:43,3.510052,0.049279,0.172971,71.228355,73.0,0.2697,1:29:22
19-05-2025 15:12:44,3.509739,0.049158,0.172533,71.396454,73.0,0.2698,1:29:24
19-05-2025 15:12:45,3.509903,0.049263,0.172908,71.248604,73.0,0.2698,1:29:25
19-05-2025 15:12:46,3.509516,0.049327,0.173114,71.147957,73.0,0.2699,1:29:26
19-05-2025 15:12:47,3.509873,0.049062,0.172202,71.160858,73.0,0.2699,1:29:27
19-05-2025 15:12:48,3.509739,0.049215,0.17273,71.314995,73.0,0.27,1:29:28
19-05-2025 15:12:49,3.509175,0.049078,0.172224,71.501831,73.0,0.27,1:29:29
19-05-2025 15:12:50,3.50965,0.048966,0.171852,71.675705,73.0,0.2701,1:29:30
19-05-2025 15:12:51,3.509486,0.049182,0.172605,71.356529,73.0,0.2701,1:29:31
19-05-2025 15:12:52,3.508624,0.049199,0.17262,71.230156,73.0,0.2702,1:29:32
19-05-2025 15:12:53,3.508937,0.048982,0.171874,71.637581,73.0,0.2702,1:29:33
19-05-2025 15:12:54,3.510542,0.049175,0.172629,71.389412,73.0,0.2703,1:29:34
19-05-2025 15:12:55,3.509754,0.049295,0.173013,71.199234,73.0,0.2703,1:29:35
19-05-2025 15:12:56,3.508862,0.049191,0.172603,71.332085,73.0,0.2704,1:29:36
19-05-2025 15:12:57,3.509189,0.049215,0.172703,71.303825,73.0,0.2704,1:29:37
19-05-2025 15:12:58,3.508461,0.049351,0.173146,71.09185,73.0,0.2704,1:29:38
19-05-2025 15:12:59,3.508907,0.049142,0.172436,71.402893,73.0,0.2705,1:29:39
19-05-2025 15:13:00,3.509383,0.049191,0.172628,71.342667,73.0,0.2705,1:29:40
19-05-2025 15:13:01,3.509204,0.049351,0.173183,71.106911,73.0,0.2706,1:29:41
19-05-2025 15:13:02,3.507792,0.049247,0.172747,71.228844,73.0,0.2707,1:29:42
19-05-2025 15:13:03,3.508788,0.049295,0.172965,71.179634,73.0,0.2707,1:29:43
19-05-2025 15:13:04,3.508104,0.049279,0.172875,71.188828,73.0,0.2707,1:29:44
19-05-2025 15:13:05,3.50852,0.049038,0.172051,71.546898,73.0,0.2708,1:29:45
19-05-2025 15:13:06,3.508862,0.049078,0.172208,71.495468,73.0,0.2708,1:29:46
19-05-2025 15:13:07,3.50858,0.049327,0.173068,71.128975,73.0,0.2709,1:29:47
19-05-2025 15:13:08,3.508119,0.049191,0.172566,71.316971,73.0,0.2709,1:29:48
19-05-2025 15:13:09,3.50861,0.049014,0.17197,71.584038,73.0,0.271,1:29:49
19-05-2025 15:13:10,3.508744,0.049327,0.173076,71.132286,73.0,0.271,1:29:50
19-05-2025 15:13:11,3.508089,0.049255,0.17279,71.223335,73.0,0.2711,1:29:51
19-05-2025 15:13:12,3.508342,0.049102,0.172267,71.449814,73.0,0.2711,1:29:52
19-05-2025 15:13:13,3.508862,0.049343,0.173138,71.111496,73.0,0.2712,1:29:53
19-05-2025 15:13:14,3.50797,0.049335,0.173066,71.104927,73.0,0.2712,1:29:54
19-05-2025 15:13:15,3.50745,0.049343,0.173068,71.08287,73.0,0.2713,1:29:55
19-05-2025 15:13:16,3.50745,0.049014,0.171914,71.560379,73.0,0.2713,1:29:56
19-05-2025 15:13:17,3.508282,0.048942,0.171701,71.683014,73.0,0.2714,1:29:57
19-05-2025 15:13:18,3.507732,0.049319,0.172998,71.123474,73.0,0.2714,1:29:58
19-05-2025 15:13:19,3.507613,0.049215,0.172626,71.271805,73.0,0.2715,1:29:59
19-05-2025 15:13:20,3.50739,0.049062,0.17208,71.488747,73.0,0.2715,1:30:0
19-05-2025 15:13:21,3.508892,0.049158,0.172492,71.379211,73.0,0.2716,1:30:1
19-05-2025 15:13:22,3.507598,0.049223,0.172653,71.367126,73.0,0.2716,1:30:2
19-05-2025 15:13:23,3.507643,0.049014,0.171923,71.564316,73.0,0.2717,1:30:3
19-05-2025 15:13:24,3.508758,0.04911,0.172316,71.446495,73.0,0.2717,1:30:4
19-05-2025 15:13:25,3.507583,0.049295,0.172906,71.155197,73.0,0.2718,1:30:5
19-05-2025 15:13:26,3.507896,0.049022,0.171964,71.557648,73.0,0.2718,1:30:6
19-05-2025 15:13:27,3.507167,0.04915,0.172378,71.227036,73.0,0.2719,1:30:8
19-05-2025 15:13:28,3.508639,0.049078,0.172197,71.490921,73.0,0.2719,1:30:8
19-05-2025 15:13:29,3.50687,0.049134,0.172308,71.373047,73.0,0.272,1:30:9
19-05-2025 15:13:30,3.507717,0.048998,0.171871,71.589165,73.0,0.272,1:30:10
19-05-2025 15:13:31,3.506974,0.049279,0.17282,71.165901,73.0,0.2721,1:30:11
19-05-2025 15:13:32,3.507777,0.049239,0.172718,71.604492,73.0,0.2721,1:30:13
