timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
20-05-2025 11:09:36,3.678341,0.048974,0.180142,75.108345,49.0,0.1883,1:0:48
20-05-2025 11:09:37,3.677777,0.04899,0.180173,75.072334,49.0,0.1884,1:0:49
20-05-2025 11:09:38,3.677494,0.049118,0.180632,74.870163,49.0,0.1884,1:0:50
20-05-2025 11:09:39,3.678431,0.049086,0.18056,74.938164,49.0,0.1884,1:0:50
20-05-2025 11:09:40,3.677925,0.049054,0.180417,74.97702,49.0,0.1885,1:0:51
20-05-2025 11:09:41,3.677985,0.049199,0.180952,74.757874,49.0,0.1885,1:0:53
20-05-2025 11:09:42,3.678698,0.049247,0.181164,74.699257,49.0,0.1886,1:0:54
20-05-2025 11:09:43,3.677539,0.049086,0.180516,75.107033,49.0,0.1887,1:0:55
20-05-2025 11:09:44,3.678148,0.049223,0.181048,74.724617,49.0,0.1887,1:0:55
20-05-2025 11:09:45,3.678312,0.049199,0.180968,74.764519,49.0,0.1887,1:0:57
20-05-2025 11:09:46,3.678684,0.049046,0.180424,75.004883,49.0,0.1888,1:0:58
20-05-2025 11:09:47,3.677791,0.04903,0.180322,75.011124,49.0,0.1889,1:0:59
20-05-2025 11:09:48,3.677866,0.049263,0.181182,74.658134,49.0,0.1889,1:1:0
20-05-2025 11:09:50,3.677791,0.049054,0.18041,74.974304,49.0,0.1889,1:1:0
20-05-2025 11:09:51,3.677791,0.049182,0.180883,74.778587,49.0,0.189,1:1:2
20-05-2025 11:09:52,3.678372,0.049038,0.18038,75.010559,50.0,0.1891,1:1:3
20-05-2025 11:09:53,3.677643,0.04903,0.180315,75.008087,50.0,0.1891,1:1:4
20-05-2025 11:09:54,3.678148,0.049054,0.180428,74.615448,50.0,0.1892,1:1:5
20-05-2025 11:09:55,3.677702,0.049094,0.180554,74.911133,50.0,0.1892,1:1:6
20-05-2025 11:09:56,3.677569,0.049303,0.181315,74.59127,50.0,0.1893,1:1:7
20-05-2025 11:09:57,3.677702,0.049166,0.18082,74.801064,50.0,0.1893,1:1:8
20-05-2025 11:09:58,3.676557,0.049166,0.180763,74.777779,50.0,0.1894,1:1:9
20-05-2025 11:09:59,3.676706,0.049038,0.180299,74.807167,50.0,0.1894,1:1:10
20-05-2025 11:10:00,3.676453,0.049199,0.180876,74.726746,50.0,0.1895,1:1:11
20-05-2025 11:10:01,3.67681,0.049175,0.180805,74.770592,50.0,0.1895,1:1:12
20-05-2025 11:10:02,3.676379,0.049094,0.180489,74.884178,50.0,0.1896,1:1:13
20-05-2025 11:10:03,3.676691,0.049166,0.18077,74.780502,50.0,0.1896,1:1:14
20-05-2025 11:10:04,3.67626,0.04915,0.180689,75.007881,50.0,0.1897,1:1:15
20-05-2025 11:10:05,3.676557,0.049166,0.180763,74.777779,50.0,0.1897,1:1:16
20-05-2025 11:10:06,3.676275,0.048901,0.179775,75.177238,50.0,0.1898,1:1:17
20-05-2025 11:10:07,3.676335,0.049175,0.180782,74.760925,50.0,0.1898,1:1:18
20-05-2025 11:10:08,3.676379,0.049255,0.181079,74.640053,50.0,0.1899,1:1:19
20-05-2025 11:10:09,3.676557,0.049078,0.180438,74.912369,50.0,0.1899,1:1:20
20-05-2025 11:10:10,3.67571,0.049199,0.18084,74.711639,50.0,0.19,1:1:21
20-05-2025 11:10:11,3.676201,0.049199,0.180864,74.721611,50.0,0.19,1:1:22
20-05-2025 11:10:12,3.676171,0.049255,0.181069,74.635818,50.0,0.1901,1:1:23
20-05-2025 11:10:13,3.676141,0.049311,0.181274,74.550056,50.0,0.1901,1:1:24
20-05-2025 11:10:14,3.676438,0.049062,0.180374,74.646095,50.0,0.1902,1:1:25
20-05-2025 11:10:15,3.676423,0.049006,0.180166,75.020065,50.0,0.1902,1:1:26
20-05-2025 11:10:16,3.676185,0.048974,0.180037,75.064331,50.0,0.1903,1:1:27
20-05-2025 11:10:17,3.675725,0.048982,0.180044,75.042686,50.0,0.1903,1:1:28
20-05-2025 11:10:18,3.675754,0.049022,0.180193,74.981789,50.0,0.1904,1:1:29
20-05-2025 11:10:19,3.676453,0.04903,0.180256,74.709213,50.0,0.1904,1:1:30
20-05-2025 11:10:20,3.676736,0.049126,0.180624,74.842567,50.0,0.1905,1:1:31
20-05-2025 11:10:21,3.67623,0.049054,0.180334,74.942474,50.0,0.1905,1:1:32
20-05-2025 11:10:22,3.675294,0.049022,0.18017,74.972397,50.0,0.1906,1:1:33
20-05-2025 11:10:23,3.675487,0.049134,0.180593,74.804794,50.0,0.1906,1:1:34
20-05-2025 11:10:24,3.67629,0.049078,0.180425,74.68972,50.0,0.1907,1:1:35
20-05-2025 11:10:25,3.676097,0.048998,0.180121,75.025627,50.0,0.1907,1:1:36
20-05-2025 11:10:26,3.675516,0.049078,0.180387,74.891159,50.0,0.1908,1:1:37
20-05-2025 11:10:27,3.674759,0.04899,0.180026,75.010735,50.0,0.1908,1:1:38
20-05-2025 11:10:28,3.674639,0.049303,0.181171,74.53186,50.0,0.1909,1:1:39
20-05-2025 11:10:29,3.675085,0.049046,0.180248,74.696671,50.0,0.191,1:1:40
20-05-2025 11:10:30,3.675056,0.049038,0.180218,74.94294,50.0,0.191,1:1:41
20-05-2025 11:10:31,3.674951,0.049175,0.180714,74.732796,50.0,0.191,1:1:42
20-05-2025 11:10:32,3.675844,0.049279,0.181141,74.59272,50.0,0.1911,1:1:43
20-05-2025 11:10:33,3.675606,0.049255,0.181041,74.624359,50.0,0.1911,1:1:44
20-05-2025 11:10:34,3.675502,0.049255,0.181036,74.622238,50.0,0.1912,1:1:46
20-05-2025 11:10:35,3.674937,0.048966,0.179946,75.051254,50.0,0.1912,1:1:46
20-05-2025 11:10:36,3.67565,0.04899,0.180069,75.028931,50.0,0.1913,1:1:47
20-05-2025 11:10:37,3.675769,0.049046,0.180281,74.945457,50.0,0.1913,1:1:48
20-05-2025 11:10:38,3.676111,0.04911,0.180535,74.854195,50.0,0.1914,1:1:49
20-05-2025 11:10:39,3.675948,0.049175,0.180763,74.753059,50.0,0.1915,1:1:51
20-05-2025 11:10:40,3.674476,0.049158,0.180632,74.747589,50.0,0.1915,1:1:51
20-05-2025 11:10:41,3.674847,0.048821,0.17941,75.271713,50.0,0.1915,1:1:52
20-05-2025 11:10:42,3.675085,0.049006,0.180101,74.99276,50.0,0.1916,1:1:53
20-05-2025 11:10:43,3.675725,0.049078,0.180398,74.895409,50.0,0.1917,1:1:55
20-05-2025 11:10:44,3.674892,0.049263,0.181035,74.597771,50.0,0.1917,1:1:56
20-05-2025 11:10:45,3.67455,0.048926,0.17978,75.104797,50.0,0.1917,1:1:56
20-05-2025 11:10:46,3.675041,0.04911,0.180482,74.832397,50.0,0.1918,1:1:57
20-05-2025 11:10:47,3.674669,0.04915,0.180611,74.763847,50.0,0.1919,1:1:58
20-05-2025 11:10:48,3.674491,0.048942,0.179835,75.079071,50.0,0.1919,1:2:0
20-05-2025 11:10:49,3.674194,0.049102,0.180411,74.663605,50.0,0.192,1:2:1
20-05-2025 11:10:50,3.675279,0.048998,0.180081,75.008942,50.0,0.192,1:2:1
20-05-2025 11:10:51,3.674699,0.049255,0.180996,74.605934,50.0,0.1921,1:2:2
20-05-2025 11:10:52,3.675145,0.049014,0.180133,74.981758,50.0,0.1921,1:2:4
20-05-2025 11:10:53,3.673613,0.049158,0.180589,74.730042,50.0,0.1922,1:2:5
20-05-2025 11:10:54,3.675205,0.049102,0.180461,74.848083,50.0,0.1922,1:2:6
20-05-2025 11:10:55,3.674253,0.048877,0.179588,75.172897,50.0,0.1922,1:2:6
20-05-2025 11:10:56,3.674134,0.049263,0.180998,74.582382,50.0,0.1923,1:2:8
20-05-2025 11:10:57,3.675115,0.049006,0.180102,74.99337,50.0,0.1924,1:2:9
20-05-2025 11:10:58,3.674,0.049319,0.181198,74.494751,50.0,0.1924,1:2:10
20-05-2025 11:10:59,3.674684,0.049046,0.180228,74.923332,50.0,0.1925,1:2:11
20-05-2025 11:11:00,3.673525,0.049223,0.180821,74.630692,50.0,0.1925,1:2:11
20-05-2025 11:11:01,3.674922,0.04907,0.180328,74.891411,50.0,0.1926,1:2:13
20-05-2025 11:11:02,3.673792,0.049223,0.180834,74.636124,50.0,0.1926,1:2:14
20-05-2025 11:11:04,3.674937,0.049086,0.180389,74.866982,50.0,0.1927,1:2:15
20-05-2025 11:11:05,3.674565,0.049014,0.180105,74.969933,51.0,0.1927,1:2:16
20-05-2025 11:11:06,3.673703,0.049311,0.181154,74.500618,51.0,0.1928,1:2:17
20-05-2025 11:11:07,3.674223,0.048958,0.179881,75.04911,51.0,0.1928,1:2:18
20-05-2025 11:11:08,3.673287,0.049335,0.181222,74.455811,51.0,0.1929,1:2:19
20-05-2025 11:11:09,3.674074,0.048966,0.179904,75.033646,51.0,0.1929,1:2:20
20-05-2025 11:11:10,3.672959,0.049126,0.180439,74.765686,51.0,0.193,1:2:20
20-05-2025 11:11:11,3.673941,0.049206,0.180782,74.663742,51.0,0.193,1:2:22
20-05-2025 11:11:12,3.672944,0.049215,0.180762,74.631187,51.0,0.1931,1:2:23
20-05-2025 11:11:13,3.673807,0.049182,0.180687,74.697571,51.0,0.1931,1:2:24
20-05-2025 11:11:14,3.672781,0.049223,0.180784,74.615578,51.0,0.1932,1:2:25
20-05-2025 11:11:15,3.673599,0.049078,0.180293,74.852081,51.0,0.1932,1:2:26
20-05-2025 11:11:16,3.672707,0.049166,0.180574,74.699463,51.0,0.1933,1:2:27
20-05-2025 11:11:17,3.673747,0.049086,0.18033,74.842751,51.0,0.1933,1:2:28
20-05-2025 11:11:18,3.673138,0.049182,0.180654,74.683968,51.0,0.1934,1:2:29
20-05-2025 11:11:19,3.673688,0.049287,0.181065,74.536713,51.0,0.1934,1:2:30
20-05-2025 11:11:20,3.673569,0.049014,0.180056,74.576584,51.0,0.1935,1:2:31
20-05-2025 11:11:21,3.673078,0.049142,0.180504,74.743629,51.0,0.1935,1:2:32
20-05-2025 11:11:22,3.672722,0.049367,0.181312,74.396004,51.0,0.1936,1:2:33
20-05-2025 11:11:23,3.672082,0.049279,0.180956,74.516388,51.0,0.1936,1:2:34
20-05-2025 11:11:24,3.672379,0.049014,0.179997,74.925331,51.0,0.1937,1:2:35
20-05-2025 11:11:25,3.67174,0.049319,0.181086,74.730881,51.0,0.1937,1:2:36
20-05-2025 11:11:26,3.671844,0.049158,0.180502,74.694054,51.0,0.1938,1:2:37
20-05-2025 11:11:27,3.67293,0.049022,0.180054,74.924171,51.0,0.1938,1:2:38
20-05-2025 11:11:28,3.673078,0.049231,0.180828,74.609512,51.0,0.1939,1:2:39
20-05-2025 11:11:29,3.672335,0.049335,0.181175,74.436523,51.0,0.1939,1:2:40
20-05-2025 11:11:30,3.672201,0.049231,0.180785,74.591705,51.0,0.194,1:2:41
20-05-2025 11:11:31,3.673688,0.04911,0.180416,74.804848,51.0,0.194,1:2:42
20-05-2025 11:11:32,3.672959,0.049239,0.180852,74.594994,51.0,0.1941,1:2:43
20-05-2025 11:11:33,3.672766,0.049271,0.18096,74.542343,51.0,0.1941,1:2:44
20-05-2025 11:11:34,3.672484,0.049287,0.181006,74.512276,51.0,0.1942,1:2:45
20-05-2025 11:11:35,3.673138,0.048958,0.179828,75.026939,51.0,0.1942,1:2:46
20-05-2025 11:11:36,3.673064,0.048998,0.179972,74.963722,51.0,0.1943,1:2:47
20-05-2025 11:11:37,3.67342,0.049038,0.180137,74.909584,51.0,0.1943,1:2:48
20-05-2025 11:11:38,3.6729,0.048998,0.179964,74.960388,51.0,0.1944,1:2:49
20-05-2025 11:11:39,3.672825,0.04907,0.180226,74.848686,51.0,0.1945,1:2:50
20-05-2025 11:11:40,3.672305,0.049175,0.180584,74.678986,51.0,0.1945,1:2:51
20-05-2025 11:11:41,3.671829,0.049287,0.180973,74.499001,51.0,0.1945,1:2:52
20-05-2025 11:11:42,3.671933,0.049247,0.180831,74.56189,51.0,0.1946,1:2:53
20-05-2025 11:11:43,3.671636,0.049175,0.180551,74.665382,51.0,0.1947,1:2:54
20-05-2025 11:11:44,3.671666,0.049215,0.1807,74.605217,51.0,0.1947,1:2:55
20-05-2025 11:11:45,3.672127,0.04899,0.179897,74.957001,51.0,0.1947,1:2:56
20-05-2025 11:11:46,3.672335,0.04907,0.180201,74.838699,51.0,0.1948,1:2:57
20-05-2025 11:11:47,3.671919,0.04899,0.179886,74.952759,51.0,0.1948,1:2:58
20-05-2025 11:11:48,3.671294,0.049166,0.180504,74.670731,51.0,0.1949,1:2:59
20-05-2025 11:11:49,3.67122,0.049134,0.180383,74.717957,51.0,0.195,1:3:0
20-05-2025 11:11:50,3.672023,0.049142,0.180452,74.804451,51.0,0.195,1:3:2
20-05-2025 11:11:51,3.672513,0.049263,0.180918,74.549477,51.0,0.195,1:3:2
20-05-2025 11:11:52,3.671859,0.049078,0.180208,74.816643,51.0,0.1951,1:3:3
20-05-2025 11:11:53,3.671666,0.04903,0.180022,74.886192,51.0,0.1952,1:3:4
20-05-2025 11:11:54,3.671844,0.04895,0.179736,75.012573,51.0,0.1952,1:3:6
20-05-2025 11:11:55,3.671369,0.049062,0.180125,74.831009,51.0,0.1953,1:3:7
20-05-2025 11:11:56,3.671547,0.049287,0.180959,74.493263,51.0,0.1953,1:3:7
20-05-2025 11:11:57,3.671978,0.049343,0.181187,74.417244,51.0,0.1954,1:3:8
20-05-2025 11:11:58,3.671354,0.049166,0.180507,74.671951,51.0,0.1954,1:3:9
20-05-2025 11:11:59,3.67122,0.049263,0.180854,74.523232,51.0,0.1955,1:3:11
20-05-2025 11:12:00,3.670744,0.049022,0.179947,74.879593,51.0,0.1955,1:3:11
20-05-2025 11:12:01,3.671339,0.049022,0.179976,74.891716,51.0,0.1956,1:3:12
20-05-2025 11:12:02,3.67061,0.048958,0.179704,74.975311,51.0,0.1956,1:3:13
20-05-2025 11:12:03,3.670566,0.04907,0.180115,74.802643,51.0,0.1957,1:3:15
20-05-2025 11:12:04,3.670209,0.049279,0.180864,74.478371,51.0,0.1957,1:3:16
20-05-2025 11:12:05,3.670729,0.049279,0.180889,74.488937,51.0,0.1958,1:3:16
20-05-2025 11:12:06,3.67119,0.049247,0.180794,74.546791,51.0,0.1958,1:3:17
20-05-2025 11:12:07,3.671428,0.04907,0.180157,74.820213,51.0,0.1959,1:3:18
20-05-2025 11:12:08,3.671547,0.049343,0.181166,74.408501,51.0,0.1959,1:3:20
20-05-2025 11:12:09,3.670625,0.049182,0.18053,74.632874,51.0,0.196,1:3:21
20-05-2025 11:12:10,3.671695,0.049054,0.180111,74.850029,51.0,0.196,1:3:22
20-05-2025 11:12:11,3.67171,0.04915,0.180466,74.703644,51.0,0.1961,1:3:22
20-05-2025 11:12:12,3.671012,0.049343,0.181139,74.397659,51.0,0.1961,1:3:24
20-05-2025 11:12:13,3.669912,0.049166,0.180436,74.642616,51.0,0.1962,1:3:25
20-05-2025 11:12:15,3.669882,0.04895,0.17964,74.972488,51.0,0.1962,1:3:26
20-05-2025 11:12:16,3.671131,0.049175,0.180526,74.655106,51.0,0.1963,1:3:27
20-05-2025 11:12:17,3.669941,0.048974,0.179731,74.936829,51.0,0.1963,1:3:28
20-05-2025 11:12:18,3.671235,0.049142,0.180413,74.706116,52.0,0.1964,1:3:29
20-05-2025 11:12:19,3.670417,0.049351,0.181139,74.373566,52.0,0.1964,1:3:30
20-05-2025 11:12:20,3.670982,0.049014,0.179929,74.896828,52.0,0.1965,1:3:31
20-05-2025 11:12:21,3.670833,0.049303,0.180983,74.454659,52.0,0.1965,1:3:32
20-05-2025 11:12:22,3.67125,0.049191,0.180591,74.63327,52.0,0.1966,1:3:33
20-05-2025 11:12:23,3.670506,0.049182,0.180524,74.630463,52.0,0.1966,1:3:34
20-05-2025 11:12:24,3.670803,0.04911,0.180274,74.746109,52.0,0.1967,1:3:35
20-05-2025 11:12:25,3.669436,0.049191,0.180501,74.596397,52.0,0.1967,1:3:36
20-05-2025 11:12:26,3.670432,0.049295,0.180933,74.552124,52.0,0.1968,1:3:37
20-05-2025 11:12:27,3.670476,0.049046,0.180022,74.83754,52.0,0.1968,1:3:38
20-05-2025 11:12:28,3.669971,0.049255,0.180764,74.509949,52.0,0.1969,1:3:39
20-05-2025 11:12:29,3.670863,0.049038,0.180012,74.857437,52.0,0.1969,1:3:40
20-05-2025 11:12:30,3.670016,0.049255,0.180766,74.510857,52.0,0.197,1:3:41
20-05-2025 11:12:31,3.670744,0.049311,0.181008,74.857994,52.0,0.1971,1:3:42
20-05-2025 11:12:32,3.669867,0.04911,0.180228,74.727036,52.0,0.1971,1:3:43
20-05-2025 11:12:33,3.670268,0.049367,0.181191,74.346298,52.0,0.1971,1:3:44
20-05-2025 11:12:34,3.669451,0.049263,0.180767,74.487305,52.0,0.1972,1:3:45
20-05-2025 11:12:35,3.670759,0.049175,0.180508,74.647537,52.0,0.1973,1:3:46
20-05-2025 11:12:36,3.66896,0.04911,0.180184,74.243828,52.0,0.1973,1:3:47
20-05-2025 11:12:37,3.670194,0.049014,0.17989,74.880745,52.0,0.1973,1:3:48
20-05-2025 11:12:38,3.669733,0.049255,0.180752,74.505119,52.0,0.1974,1:3:49
20-05-2025 11:12:39,3.669451,0.049182,0.180472,74.608994,52.0,0.1974,1:3:50
20-05-2025 11:12:40,3.669718,0.04899,0.179779,74.907837,52.0,0.1975,1:3:51
20-05-2025 11:12:41,3.669331,0.049335,0.181027,74.636948,52.0,0.1976,1:3:52
20-05-2025 11:12:42,3.669287,0.049006,0.179817,74.874443,52.0,0.1976,1:3:53
20-05-2025 11:12:43,3.670447,0.049199,0.180581,74.604652,52.0,0.1976,1:3:54
20-05-2025 11:12:44,3.668826,0.049351,0.181061,74.341331,52.0,0.1977,1:3:55
20-05-2025 11:12:45,3.668648,0.049102,0.180139,74.714546,52.0,0.1978,1:3:56
20-05-2025 11:12:46,3.669852,0.04907,0.18008,74.788101,52.0,0.1978,1:3:57
20-05-2025 11:12:47,3.668826,0.049134,0.180265,74.669243,52.0,0.1978,1:3:58
20-05-2025 11:12:48,3.669614,0.049182,0.18048,74.61232,52.0,0.1979,1:3:59
20-05-2025 11:12:49,3.670194,0.049279,0.180863,74.478065,52.0,0.198,1:4:0
20-05-2025 11:12:50,3.669391,0.049367,0.181148,74.328537,52.0,0.198,1:4:1
20-05-2025 11:12:51,3.668514,0.049054,0.179955,74.785164,52.0,0.1981,1:4:2
20-05-2025 11:12:52,3.669748,0.049255,0.180753,74.505424,52.0,0.1981,1:4:3
20-05-2025 11:12:53,3.669406,0.049263,0.180765,74.486397,52.0,0.1982,1:4:4
20-05-2025 11:12:54,3.668261,0.049343,0.181003,74.341919,52.0,0.1982,1:4:5
20-05-2025 11:12:55,3.668484,0.049175,0.180396,74.601273,52.0,0.1983,1:4:6
20-05-2025 11:12:56,3.667994,0.049078,0.180018,74.737885,52.0,0.1983,1:4:8
20-05-2025 11:12:57,3.669406,0.049239,0.180677,74.522827,52.0,0.1984,1:4:8
20-05-2025 11:12:58,3.669005,0.049327,0.180981,74.381241,52.0,0.1984,1:4:9
20-05-2025 11:12:59,3.668648,0.049391,0.181199,74.277245,52.0,0.1985,1:4:10
20-05-2025 11:13:00,3.668425,0.049423,0.181306,74.224365,52.0,0.1985,1:4:11
20-05-2025 11:13:01,3.667904,0.049078,0.180014,74.210739,52.0,0.1986,1:4:13
20-05-2025 11:13:02,3.668722,0.049166,0.180378,74.618416,52.0,0.1986,1:4:13
20-05-2025 11:13:03,3.66838,0.04915,0.180302,74.635895,52.0,0.1987,1:4:14
20-05-2025 11:13:04,3.668544,0.049271,0.180752,74.456642,52.0,0.1987,1:4:15
20-05-2025 11:13:05,3.668082,0.049094,0.180082,74.715187,52.0,0.1988,1:4:17
20-05-2025 11:13:06,3.66896,0.049279,0.180349,74.606323,52.0,0.1988,1:4:18
20-05-2025 11:13:07,3.668797,0.049255,0.180706,74.486115,52.0,0.1989,1:4:18
20-05-2025 11:13:08,3.66893,0.049215,0.180565,74.549629,52.0,0.1989,1:4:19
20-05-2025 11:13:09,3.668603,0.048998,0.179754,74.872696,52.0,0.199,1:4:20
20-05-2025 11:13:10,3.668127,0.049062,0.179966,74.764938,52.0,0.199,1:4:22
20-05-2025 11:13:11,3.668826,0.049359,0.18109,74.63652,52.0,0.1991,1:4:23
20-05-2025 11:13:12,3.66896,0.049271,0.180773,74.465096,52.0,0.1991,1:4:23
20-05-2025 11:13:13,3.668574,0.049191,0.180459,74.578873,52.0,0.1992,1:4:24
20-05-2025 11:13:14,3.668766,0.049255,0.180704,74.485497,52.0,0.1992,1:4:26
20-05-2025 11:13:15,3.668291,0.049319,0.180916,74.37899,52.0,0.1993,1:4:27
20-05-2025 11:13:16,3.667279,0.049062,0.179925,74.341293,52.0,0.1993,1:4:28
20-05-2025 11:13:17,3.667845,0.04899,0.179687,74.869598,52.0,0.1994,1:4:28
20-05-2025 11:13:18,3.668574,0.049206,0.180518,74.554665,52.0,0.1994,1:4:30
20-05-2025 11:13:19,3.667518,0.049423,0.181261,74.206017,52.0,0.1995,1:4:31
20-05-2025 11:13:20,3.66731,0.049383,0.181104,74.262169,52.0,0.1995,1:4:32
20-05-2025 11:13:21,3.667087,0.049311,0.180828,74.366447,52.0,0.1996,1:4:33
20-05-2025 11:13:22,3.668112,0.049062,0.179965,74.764626,52.0,0.1996,1:4:33
20-05-2025 11:13:23,3.668766,0.049078,0.180056,74.753624,52.0,0.1997,1:4:35
20-05-2025 11:13:25,3.668544,0.04911,0.180163,74.700096,52.0,0.1997,1:4:36
20-05-2025 11:13:26,3.668261,0.049182,0.180414,74.584816,52.0,0.1998,1:4:37
20-05-2025 11:13:27,3.667458,0.049158,0.180287,74.727646,52.0,0.1999,1:4:38
20-05-2025 11:13:28,3.667279,0.049311,0.180837,74.370354,52.0,0.1999,1:4:39
20-05-2025 11:13:29,3.668291,0.049175,0.180387,74.597351,52.0,0.1999,1:4:40
20-05-2025 11:13:30,3.668097,0.049142,0.180259,74.642265,52.0,0.2,1:4:41
20-05-2025 11:13:31,3.667919,0.049102,0.180103,74.699707,53.0,0.2,1:4:42
20-05-2025 11:13:32,3.667369,0.049118,0.180135,74.66404,53.0,0.2001,1:4:43
20-05-2025 11:13:33,3.667696,0.049118,0.180151,74.670685,53.0,0.2001,1:4:44
20-05-2025 11:13:34,3.666893,0.049086,0.179994,74.703117,53.0,0.2002,1:4:45
20-05-2025 11:13:35,3.666566,0.049206,0.180419,74.513863,53.0,0.2002,1:4:46
20-05-2025 11:13:36,3.666774,0.049279,0.180694,74.408669,53.0,0.2003,1:4:47
20-05-2025 11:13:37,3.667428,0.049223,0.180521,74.506836,53.0,0.2004,1:4:48
20-05-2025 11:13:38,3.666566,0.049182,0.180331,74.550346,53.0,0.2004,1:4:49
20-05-2025 11:13:39,3.666759,0.049383,0.181077,74.251022,53.0,0.2004,1:4:50
20-05-2025 11:13:40,3.666715,0.049287,0.180721,74.395233,53.0,0.2005,1:4:51
20-05-2025 11:13:41,3.667726,0.049231,0.180565,74.500801,53.0,0.2006,1:4:52
20-05-2025 11:13:42,3.667443,0.049182,0.180374,74.568176,53.0,0.2006,1:4:53
20-05-2025 11:13:43,3.66624,0.049279,0.180668,74.39782,53.0,0.2006,1:4:54
20-05-2025 11:13:44,3.666685,0.049327,0.180867,74.334221,53.0,0.2007,1:4:55
20-05-2025 11:13:45,3.666715,0.049311,0.18081,74.358902,53.0,0.2008,1:4:56
20-05-2025 11:13:46,3.666656,0.049182,0.180335,74.55217,53.0,0.2008,1:4:57
20-05-2025 11:13:47,3.666417,0.049046,0.179823,74.754791,53.0,0.2009,1:4:58
20-05-2025 11:13:48,3.666403,0.049383,0.181059,74.243797,53.0,0.2009,1:4:59
20-05-2025 11:13:49,3.667072,0.049199,0.180415,74.536057,53.0,0.201,1:5:0
20-05-2025 11:13:50,3.666358,0.04915,0.180203,74.594749,53.0,0.201,1:5:1
20-05-2025 11:13:51,3.666224,0.049142,0.180167,74.604156,53.0,0.2011,1:5:2
20-05-2025 11:13:52,3.666254,0.049311,0.180787,74.349564,53.0,0.2011,1:5:3
20-05-2025 11:13:53,3.666789,0.049158,0.180254,74.591225,53.0,0.2011,1:5:4
20-05-2025 11:13:54,3.666537,0.04911,0.180065,74.659225,53.0,0.2012,1:5:5
20-05-2025 11:13:55,3.666492,0.049134,0.180151,74.621727,53.0,0.2013,1:5:6
20-05-2025 11:13:56,3.666209,0.049102,0.180019,74.664879,53.0,0.2013,1:5:7
20-05-2025 11:13:57,3.666744,0.049271,0.180014,74.662773,53.0,0.2014,1:5:8
20-05-2025 11:13:58,3.666656,0.049295,0.180747,74.382156,53.0,0.2014,1:5:9
20-05-2025 11:13:59,3.665853,0.049199,0.180355,74.511284,53.0,0.2015,1:5:10
20-05-2025 11:14:00,3.665763,0.049263,0.180586,74.412453,53.0,0.2015,1:5:11
20-05-2025 11:14:01,3.665525,0.049311,0.180751,74.334778,53.0,0.2016,1:5:12
20-05-2025 11:14:02,3.665287,0.049263,0.180562,74.402794,53.0,0.2016,1:5:13
20-05-2025 11:14:03,3.666492,0.049118,0.180092,74.646172,53.0,0.2017,1:5:14
20-05-2025 11:14:04,3.666685,0.049142,0.18019,74.613541,53.0,0.2017,1:5:15
20-05-2025 11:14:05,3.666269,0.049231,0.180493,74.471207,53.0,0.2018,1:5:16
20-05-2025 11:14:06,3.66554,0.049319,0.18078,74.323219,53.0,0.2018,1:5:17
20-05-2025 11:14:07,3.665421,0.049255,0.18054,74.41758,53.0,0.2019,1:5:19
20-05-2025 11:14:08,3.66624,0.049078,0.179932,74.702141,53.0,0.2019,1:5:19
20-05-2025 11:14:09,3.66624,0.049215,0.180433,74.494957,53.0,0.202,1:5:20
20-05-2025 11:14:10,3.665868,0.049247,0.180532,74.438713,53.0,0.202,1:5:21
20-05-2025 11:14:11,3.665496,0.049295,0.18069,74.35862,53.0,0.2021,1:5:22
20-05-2025 11:14:12,3.665748,0.049078,0.179908,74.327553,53.0,0.2021,1:5:24
20-05-2025 11:14:13,3.665897,0.048982,0.179562,74.842049,53.0,0.2022,1:5:24
20-05-2025 11:14:14,3.666061,0.049239,0.180512,74.454887,53.0,0.2022,1:5:25
20-05-2025 11:14:15,3.66624,0.049287,0.180698,74.385582,53.0,0.2023,1:5:26
20-05-2025 11:14:16,3.66554,0.049247,0.180516,74.43206,53.0,0.2023,1:5:28
20-05-2025 11:14:17,3.665079,0.049062,0.179817,74.702812,53.0,0.2024,1:5:28
20-05-2025 11:14:18,3.665362,0.049022,0.179683,74.769791,53.0,0.2024,1:5:29
20-05-2025 11:14:19,3.665094,0.049086,0.179906,74.666466,53.0,0.2025,1:5:30
20-05-2025 11:14:20,3.665585,0.049239,0.180489,74.445236,53.0,0.2025,1:5:32
20-05-2025 11:14:21,3.665778,0.049303,0.180734,74.352119,53.0,0.2026,1:5:33
20-05-2025 11:14:22,3.664291,0.049102,0.179925,74.625824,53.0,0.2026,1:5:33
20-05-2025 11:14:23,3.664961,0.049279,0.180605,74.371872,53.0,0.2027,1:5:34
20-05-2025 11:14:24,3.665228,0.049175,0.180236,74.535065,53.0,0.2027,1:5:35
20-05-2025 11:14:25,3.666016,0.049134,0.180127,74.612053,53.0,0.2028,1:5:37
20-05-2025 11:14:26,3.665406,0.049062,0.179833,74.70948,53.0,0.2028,1:5:38
20-05-2025 11:14:27,3.665941,0.049255,0.180565,74.428146,53.0,0.2029,1:5:38
20-05-2025 11:14:28,3.664752,0.04907,0.179829,74.684166,53.0,0.2029,1:5:39
20-05-2025 11:14:29,3.664187,0.049199,0.180273,74.477425,53.0,0.203,1:5:41
20-05-2025 11:14:30,3.664113,0.049231,0.180387,74.427414,53.0,0.203,1:5:42
